aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
1454.0,0.0,0.0,0.0,126.0,7674.0,77904.0,16928.0,174.0,39732.0,0.0,0.0,31198.0,0.0,0.0,0.0,172.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,77820.0,24984.0,2.0,188.0,102.0,108.0,128.0,64502.0,37778.0,0.0,0.0,50742.0,8.0,0.0,0.0,10.0,6.0,98.0,0.0,210660.0,30640.0,129266.0,0.0,2400.0,10.0,0.0,24866.88,0.0,0.0,0.0,0.0,0.0,1148.0,2870.0,392.0,22.0,0.0,380.0,44.0,616.0,7360.0,5256.0,66544.0,76768.0,52492.0,168.0,32.0,0.0,0.0,0.0,198.0,0.0,0.0,1072.0,372760.0,37426.0,0.0,0.0,454700.0,126.98,56234.0,296.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,2076.0,6846.0,2332.0,0.0,0.0,4576.0,0.0,0.0,23788.0,0.0,0.0,0.0,46.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11254.0,92.0,24.0,38.0,384.0,820.0,2394.0,7502.0,0.0,7410.0,144.0,156.0,282.0,4.0,12.0,0.0,0.0,210660.0,23440.0,39892.0,420.0,1030.0,4.0,228.48,3370.56,0.0,18.0,0.0,0.0,490.0,5232.0,656.0,4.0,0.0,0.0,1022.0,24.0,24.0,944.0,390.0,5402.0,5586.0,122.0,64.0,116.0,0.0,0.0,4744.0,0.0,3066.0,638.0,390.0,36040.0,4410.0,11774.0,114.0,0.0,0.96,190.0,188.0,22.0,0.0,0.0
38606.0,0.0,0.0,0.0,578.0,487660.0,1573254.0,487060.0,19080.0,1178090.0,0.0,0.0,461144.0,0.0,0.0,0.0,908.0,298.0,0.0,0.0,0.0,0.0,0.0,87244.0,2255638.0,143356.0,81394.0,2434.0,1574.0,1456.0,57506.0,1914440.0,588374.0,1848.0,0.0,972764.0,0.0,0.0,0.0,0.0,200.0,234.0,22.0,197140.0,38640.0,2637574.0,35424.0,104644.0,98.0,0.0,465766.08,0.0,0.0,0.0,0.0,0.0,12426.0,431670.0,32452.0,5026.0,852.0,3610.0,490.0,131056.0,241912.0,154230.0,901458.0,1948690.0,52058.0,1756.0,394.0,0.0,0.0,0.0,41796.0,0.0,0.0,88880.0,524660.0,140554.0,0.0,0.0,0.0,923.86,157218.0,144436.0,124178.0,428712.0,87556.0
16.0,0.0,0.0,0.0,76.0,1718.0,6188.0,0.0,0.0,4026.0,0.0,0.0,14658.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,6948.0,990.0,46.0,40.0,56.0,1168.0,5682.0,0.0,0.0,6960.0,290.0,22.0,6.0,0.0,0.0,0.0,0.0,1310700.0,14480.0,29766.0,148.0,0.0,46.0,0.0,3720.0,0.0,8.0,0.0,0.0,0.0,1802.0,262.0,0.0,0.0,0.0,940.0,26.0,34.0,30.0,200.0,4762.0,1181117.0,44465.0,72.0,46.0,0.0,0.0,0.0,0.0,1244.0,226.0,136.0,7080.0,792.0,304.0,4.0,0.0,754.4,0.0,0.0,0.0,0.0,0.0
60820.0,0.0,0.0,0.0,202088.0,1674898.0,2244798.0,514046.0,125488.0,2005064.0,0.0,0.0,1046822.0,0.0,370.0,0.0,3328.0,292.0,0.0,0.0,0.0,0.0,0.0,88838.0,4682060.0,0.0,0.0,1636.0,736.0,918.0,12868.0,3249398.0,1505156.0,186.0,0.0,1626078.0,710358.0,49764.0,0.0,42.0,178.0,634.0,54.0,272640.0,7240.0,4887932.0,1766.0,194860.0,264.0,37347.84,1036056.0,0.0,0.0,0.0,0.0,2376.0,653840.0,380878.0,23274.0,3976.0,88.0,3566.0,518.0,3494.0,843172.0,338038.0,1153826.0,3512826.0,49524.0,4590.0,156.0,0.0,0.0,38964.0,86564.0,0.0,0.0,101400.0,10227660.0,1051990.0,390804.0,36752.0,21121250.0,1017.32,290024.0,241980.0,210670.0,609756.0,23180.0
60916.0,0.0,0.0,0.0,2564.0,1312828.0,2209772.0,431052.0,1554.0,1972266.0,0.0,0.0,801560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348338.0,2643522.0,907192.0,58718.0,4394.0,3252.0,4990.0,10882.0,1723900.0,2209632.0,718.0,2.0,1585056.0,596302.0,146826.0,4496.0,166.0,484.0,168.0,154.0,223500.0,113900.0,4081758.0,118878.0,0.0,46.0,0.0,314134.08,0.0,8.0,0.0,0.0,0.0,187670.0,203846.0,23546.0,4790.0,140.0,4794.0,752.0,129862.0,132398.0,219094.0,268458.0,1181117.0,44465.0,2382.0,116.0,0.0,0.0,0.0,81730.0,0.0,0.0,227116.0,5440880.0,780482.0,0.0,0.0,1924600.0,754.4,523526.0,262740.0,55000.0,2596.0,0.0
50718.0,0.0,0.0,0.0,7608.0,569628.0,2641086.0,870868.0,38922.0,1777264.0,0.0,0.0,637020.0,0.0,0.0,0.0,518.0,84.0,0.0,0.0,0.0,0.0,0.0,41876.0,1714248.0,1329360.0,1042628.0,2182.0,746.0,1682.0,570874.0,3225606.0,327010.0,12.0,0.0,1718112.0,0.0,0.0,0.0,0.0,266.0,558.0,24.0,181960.0,91460.0,4401362.0,145458.0,119106.0,54.0,0.0,997739.52,0.0,0.0,0.0,0.0,34.0,67378.0,929994.0,41366.0,6216.0,894.0,4464.0,614.0,108096.0,631808.0,273662.0,840688.0,1644510.0,35300.0,2476.0,200.0,0.0,0.0,0.0,48194.0,0.0,0.0,130826.0,4999740.0,1047070.0,0.0,0.0,10718200.0,1219.5,409410.0,287778.0,148440.0,103016.0,21658.0
58.0,0.0,0.0,0.0,3306.0,51322.0,2586.0,420.0,0.0,18070.0,0.0,0.0,12068.0,0.0,0.0,0.0,48.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39826.0,17808.0,404.0,18.0,18.0,442.0,738.0,6982.0,49032.0,0.0,53930.0,56.0,6.0,2.0,24.0,30.0,10.0,0.0,210660.0,11320.0,66838.0,8.0,1062.0,16.0,34384.32,14041.92,0.0,30.0,0.0,0.0,2064.0,40426.0,102.0,12.0,0.0,0.0,1538.0,70.0,206.0,1652.0,15644.0,18480.0,9680.0,214.0,222.0,86.0,0.0,0.0,34726.0,0.0,4910.0,2206.0,412.0,11240.0,1208.0,5494.0,30.0,0.0,233.48,156.0,52.0,0.0,0.0,0.0
41432.0,0.0,0.0,0.0,326.0,186512.0,1842412.0,541934.0,23572.0,1188312.0,0.0,0.0,341394.0,0.0,0.0,0.0,170.0,344.0,0.0,0.0,0.0,0.0,0.0,3208.0,990016.0,1448788.0,152744.0,902.0,210.0,480.0,18968.0,2136596.0,437592.0,8.0,0.0,758782.0,4760.0,0.0,0.0,522.0,140.0,580.0,6.0,158460.0,26100.0,2785732.0,7944.0,79484.0,78.0,0.0,279764.16,0.0,0.0,0.0,0.0,0.0,8710.0,297840.0,11156.0,2594.0,48.0,2358.0,248.0,25126.0,222632.0,96166.0,825468.0,1894072.0,236366.0,1064.0,124.0,0.0,0.0,0.0,40068.0,0.0,0.0,91398.0,1960180.0,220888.0,0.0,0.0,1786000.0,585.78,381470.0,333518.0,145540.0,99358.0,3190.0
730.0,0.0,0.0,0.0,37718.0,78016.0,49172.0,4020.0,0.0,60772.0,0.0,124.0,41088.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22200.0,146726.0,1004.0,444.0,336.0,1542.0,824.0,145284.0,19492.0,0.0,140208.0,386.0,360.0,470.0,2.0,4.0,2.0,0.0,210660.0,39740.0,203336.0,28.0,2026.0,16.0,97668.48,23794.56,2.0,152.0,0.0,0.0,3608.0,32386.0,6498.0,2066.0,56.0,4.0,2462.0,126.0,3148.0,29924.0,14444.0,43148.0,45690.0,1478.0,210.0,168.0,0.0,0.0,102630.0,6.0,0.0,0.0,1258.0,97320.0,9946.0,0.0,0.0,0.0,4.2,6484.0,2964.0,8282.0,0.0,0.0
1800546.0,280.0,132164.0,7875494.0,55386332.0,92749198.0,52130878.0,16496844.0,1901366.0,82073576.0,196142.0,986196.0,84129814.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28112774.0,198588262.0,119430.0,77174.0,121294.0,274336.0,81066740.0,145041998.0,64.0,0.0,97775292.0,3243592.0,1920684.0,1305730.0,16.0,66.0,180.0,2.0,836640.0,115900.0,235065810.0,1036.0,3409.0,10586.0,74498678.4,18403598.4,518.0,18786.0,172.0,352054.0,6142180.0,27282394.0,25344700.0,2411804.0,193440.0,6048.0,109630.0,22892.0,36319024.0,60331082.0,20063200.0,16364700.0,67080280.0,7558360.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,51833.9,7087194.0,24679144.0,121822.0,52624.0,0.0
95172.0,0.0,0.0,0.0,7182.0,408604.0,6076258.0,1856210.0,28726.0,3742588.0,0.0,0.0,1470320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,123368.0,2312562.0,3897930.0,2042634.0,10260.0,5632.0,7190.0,18964.0,5797016.0,2537858.0,44.0,16.0,3673542.0,362530.0,144182.0,10380.0,68.0,48.0,172.0,470.0,209320.0,16480.0,8480718.0,1491948.0,0.0,46.0,0.0,1252730.88,0.0,8.0,0.0,0.0,0.0,42018.0,812974.0,50316.0,6182.0,0.0,8006.0,886.0,522312.0,656742.0,903638.0,506222.0,1181117.0,44465.0,5394.0,170.0,0.0,0.0,0.0,68426.0,0.0,0.0,357002.0,19138840.0,4963486.0,0.0,0.0,43036710.0,754.4,359524.0,164726.0,63822.0,49064.0,92.0
26146.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,16.0,66.0,180.0,2.0,210660.0,50540.0,2258824.0,1036.0,3409.0,46.0,0.0,250267.2,0.0,8.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,189988.0,92432.0,41098.0,3812.0,0.0
59708.0,0.0,0.0,0.0,138.0,844050.0,2071412.0,539168.0,17776.0,1698938.0,0.0,0.0,538430.0,0.0,0.0,0.0,416.0,4030.0,0.0,0.0,0.0,0.0,0.0,9700.0,820730.0,1964406.0,677840.0,2522.0,558.0,878.0,7494.0,1608434.0,1852716.0,74.0,0.0,915188.0,170204.0,494.0,0.0,24.0,48.0,622.0,4.0,140180.0,11440.0,3731022.0,8768.0,96338.0,88.0,0.0,384679.68,0.0,0.0,0.0,0.0,0.0,188226.0,232182.0,12220.0,1986.0,32.0,4708.0,406.0,55666.0,220794.0,150750.0,769590.0,2941948.0,66030.0,1730.0,446.0,0.0,0.0,0.0,52252.0,0.0,0.0,138354.0,603120.0,80878.0,0.0,0.0,6293760.0,901.94,427266.0,642254.0,431718.0,251360.0,1668.0
12.0,0.0,0.0,0.0,28.0,2072.0,3134.0,0.0,0.0,1504.0,0.0,0.0,8580.0,0.0,0.0,0.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5234.0,1964.0,10.0,14.0,16.0,6.0,3224.0,0.0,0.0,3942.0,298.0,24.0,14.0,0.0,0.0,2.0,0.0,210660.0,8480.0,19970.0,0.0,246.0,4.0,0.0,1488.0,0.0,8.0,0.0,0.0,0.0,1920.0,256.0,0.0,0.0,0.0,1954.0,2.0,12.0,10.0,108.0,1992.0,1576.0,88.0,28.0,48.0,0.0,0.0,0.0,0.0,1334.0,256.0,26.0,1440.0,144.0,16756.0,18.0,0.0,754.4,20.0,2.0,0.0,0.0,0.0
80686.0,0.0,0.0,158.0,486782.0,3064192.0,1205818.0,61304.0,646.0,2159506.0,0.0,16620.0,546888.0,0.0,420.0,0.0,1188.0,3048.0,0.0,0.0,0.0,0.0,0.0,176658.0,2103538.0,1217892.0,1320812.0,4504.0,4450.0,9768.0,42432.0,2175312.0,2582018.0,416.0,0.0,1192878.0,65974.0,0.0,0.0,322.0,762.0,800.0,6.0,125940.0,19320.0,4990622.0,2436.0,157282.0,82.0,0.0,400400.64,0.0,0.0,0.0,0.0,185828.0,2121362.0,42192.0,9984.0,1720.0,10.0,7422.0,892.0,45702.0,265162.0,100564.0,2224762.0,4395922.0,58152.0,2952.0,888.0,0.0,0.0,0.0,45332.0,0.0,0.0,133030.0,14509320.0,1474476.0,0.0,0.0,37945410.0,2013.88,623256.0,637754.0,422888.0,404824.0,13592.0
69092.0,0.0,20114.0,391164.0,2610776.0,1390832.0,61696.0,12.0,0.0,1002420.0,0.0,246612.0,1124162.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157466.0,3317128.0,5348.0,1564.0,1960.0,3008.0,2701006.0,1761706.0,2.0,0.0,750388.0,86862.0,39162.0,64372.0,16.0,66.0,180.0,2.0,210660.0,50540.0,2258824.0,1036.0,3409.0,46.0,0.0,749175.36,0.0,8.0,0.0,48102.0,698258.0,2585162.0,42914.0,13578.0,818.0,0.0,6016.0,1112.0,366210.0,277068.0,240182.0,286872.0,3338006.0,2143034.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1617494.0,670558.0,24378.0,182.0,0.0
58968.0,0.0,0.0,30368.0,785968.0,1967822.0,576466.0,19556.0,0.0,1609442.0,0.0,22020.0,417356.0,0.0,0.0,0.0,252.0,648.0,0.0,0.0,0.0,0.0,0.0,89998.0,1251326.0,716300.0,1322556.0,2902.0,348.0,612.0,54584.0,1739262.0,1575208.0,7262.0,2.0,768224.0,102.0,0.0,0.0,0.0,880.0,672.0,0.0,115280.0,154560.0,3465586.0,2468.0,92166.0,54.0,0.0,312258.24,0.0,0.0,0.0,1838.0,285366.0,1635848.0,14382.0,4744.0,1520.0,54.0,5206.0,510.0,23326.0,164268.0,90952.0,1394366.0,3013312.0,542930.0,1822.0,294.0,0.0,0.0,0.0,34592.0,0.0,0.0,93724.0,182300.0,24980.0,0.0,0.0,13787310.0,1286.66,384306.0,496564.0,494998.0,290474.0,816.0
26.0,0.0,0.0,0.0,5556.0,6310.0,1930.0,0.0,0.0,4844.0,0.0,518.0,38688.0,0.0,0.0,0.0,118.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13796.0,444.0,154.0,210.0,1380.0,780.0,1838.0,8990.0,0.0,11140.0,570.0,58.0,152.0,2.0,4.0,2.0,0.0,210660.0,37880.0,61234.0,0.0,772.0,14.0,101.76,7149.12,6.0,64.0,0.0,0.0,4304.0,4686.0,6.0,0.0,0.0,0.0,1386.0,40.0,144.0,112.0,868.0,7940.0,6274.0,104.0,72.0,254.0,0.0,0.0,114.0,0.0,2232.0,840.0,180.0,10580.0,1054.0,23364.0,14.0,0.0,368.28,68.0,90.0,38.0,0.0,0.0
12.0,0.0,0.0,268.0,210.0,3488.0,2144.0,0.0,0.0,2382.0,0.0,102.0,6858.0,0.0,0.0,0.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6110.0,1562.0,6.0,10.0,28.0,46.0,2986.0,1222.0,250.0,4406.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,210660.0,6640.0,23424.0,534.0,296.0,2.0,400.32,2016.0,2.0,34.0,0.0,0.0,424.0,2638.0,36.0,0.0,0.0,0.0,1300.0,30.0,154.0,52.0,394.0,2738.0,1214.0,72.0,48.0,210.0,0.0,0.0,744.0,0.0,450.0,118.0,38.0,4880.0,860.0,22638.0,8.0,0.0,403.08,16.0,0.0,0.0,0.0,0.0
47414.0,0.0,0.0,0.0,1828.0,355916.0,2574532.0,749366.0,36752.0,1825592.0,0.0,0.0,914048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170842.0,2997732.0,453450.0,96370.0,2982.0,1880.0,3714.0,39084.0,2203396.0,1457270.0,10062.0,2.0,1763654.0,0.0,0.0,0.0,0.0,14.0,278.0,690.0,249640.0,71820.0,3969204.0,1201492.0,0.0,46.0,0.0,753533.76,0.0,0.0,0.0,0.0,0.0,10012.0,571196.0,73212.0,11282.0,1296.0,6604.0,944.0,201054.0,471052.0,184894.0,810766.0,1181117.0,44465.0,3072.0,142.0,0.0,0.0,0.0,41438.0,0.0,0.0,170034.0,3856600.0,1499580.0,0.0,0.0,7414570.0,1808.4,498588.0,399064.0,105152.0,31656.0,244.0
39252.0,0.0,0.0,0.0,55982.0,1103068.0,1087854.0,88052.0,126.0,1078784.0,0.0,448.0,624536.0,0.0,0.0,0.0,382.0,606.0,0.0,0.0,0.0,0.0,0.0,47454.0,1401138.0,225542.0,660948.0,4496.0,2562.0,7360.0,34640.0,1530926.0,751106.0,3644.0,326.0,899348.0,0.0,0.0,0.0,0.0,14.0,84.0,6.0,298440.0,25780.0,2486022.0,18732.0,56292.0,134.0,0.0,261271.68,0.0,0.0,0.0,0.0,1852.0,357806.0,54524.0,7832.0,2448.0,132.0,3680.0,410.0,35708.0,123054.0,78706.0,481270.0,1862918.0,35672.0,1484.0,588.0,0.0,0.0,0.0,38952.0,0.0,0.0,82082.0,202920.0,117056.0,0.0,0.0,38147800.0,1063.12,341980.0,389140.0,235744.0,60836.0,226.0
216192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6670284.0,0.0,900854.0,2040270.0,0.0,0.0,0.0,3054.0,3986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6454.0,5354.0,32402.0,382.0,156160.0,114000.0,1386.0,9936.0,247584.0,0.0,2397936.96,1455542.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7332.0,462.0,0.0,0.0,2399834.0,38956.0,15864610.0,2459192.0,264406.0,113020.0,43292.0,14994748.0,47476.0,6069920.0,0.0,0.0,0.0,0.0,0.0,0.0
34258.0,0.0,0.0,0.0,308.0,207882.0,1441100.0,473394.0,1848.0,1030950.0,0.0,0.0,262086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16836.0,787518.0,906202.0,413976.0,6726.0,5306.0,9070.0,12372.0,568930.0,1514502.0,7626.0,0.0,784968.0,197556.0,13446.0,6.0,574.0,790.0,740.0,24.0,155440.0,102700.0,2258824.0,132678.0,0.0,46.0,0.0,119332.8,0.0,8.0,0.0,0.0,0.0,9384.0,146512.0,12286.0,3182.0,166.0,3654.0,418.0,93956.0,67652.0,82632.0,255976.0,1181117.0,44465.0,1096.0,100.0,0.0,0.0,0.0,48734.0,0.0,0.0,89344.0,2912740.0,611596.0,0.0,0.0,622110.0,754.4,370274.0,245804.0,92446.0,22832.0,0.0
371154.0,0.0,0.0,4122.0,424860.0,5434600.0,14716418.0,4355528.0,91586.0,12779968.0,0.0,7090.0,4880176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17562.0,11398560.0,13580888.0,30104.0,28926.0,17890.0,21038.0,38098.0,6583238.0,18325040.0,12856.0,28.0,11632568.0,1967280.0,196284.0,1230.0,10028.0,21768.0,12358.0,922.0,191700.0,37120.0,26470290.0,1236162.0,0.0,46.0,0.0,3618108.48,0.0,8.0,0.0,0.0,137992.0,1824186.0,1809100.0,198114.0,44570.0,1062.0,33860.0,6810.0,2089350.0,1416998.0,3040754.0,1011700.0,1181117.0,44465.0,21756.0,1614.0,0.0,0.0,0.0,485010.0,0.0,0.0,828486.0,38260780.0,5036304.0,0.0,0.0,208189170.0,754.4,3548952.0,3207530.0,1665902.0,1012164.0,3602.0
796.0,0.0,0.0,0.0,184.0,14184.0,43252.0,26.0,0.0,27158.0,0.0,0.0,11270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41130.0,14936.0,1580.0,1744.0,44.0,46.0,48.0,222.0,55540.0,2.0,0.0,37094.0,0.0,0.0,0.0,0.0,10.0,56.0,4.0,210660.0,10900.0,72668.0,250.0,0.0,46.0,0.0,10500.48,0.0,20.0,0.0,0.0,0.0,6226.0,548.0,122.0,14.0,0.0,1836.0,34.0,254.0,2988.0,2530.0,40872.0,1181117.0,44465.0,176.0,36.0,0.0,0.0,0.0,46.0,0.0,0.0,1218.0,74040.0,7534.0,0.0,0.0,0.0,124.12,30386.0,188.0,0.0,0.0,0.0
46348.0,0.0,0.0,0.0,1116.0,524194.0,1754096.0,954674.0,41526.0,1365258.0,0.0,0.0,661946.0,0.0,0.0,0.0,510.0,188.0,0.0,0.0,0.0,0.0,0.0,112240.0,1462270.0,1561038.0,141132.0,3252.0,2732.0,4402.0,246210.0,2524494.0,495350.0,240.0,0.0,1355574.0,348590.0,0.0,0.0,612.0,34.0,1614.0,0.0,195580.0,232680.0,3582270.0,24656.0,106486.0,66.0,0.0,742411.2,0.0,0.0,0.0,0.0,0.0,136590.0,831748.0,59364.0,7344.0,386.0,5564.0,708.0,52312.0,249550.0,278516.0,577274.0,2266572.0,66944.0,2234.0,172.0,0.0,0.0,0.0,36666.0,0.0,0.0,127666.0,410320.0,105072.0,0.0,0.0,45315010.0,1450.84,314396.0,234566.0,178800.0,361802.0,42736.0
2052.0,0.0,0.0,0.0,37762.0,79606.0,3102.0,0.0,0.0,57334.0,0.0,104.0,51990.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42740.0,77730.0,1460.0,262.0,300.0,742.0,652.0,12654.0,104400.0,0.0,42264.0,2662.0,1526.0,914.0,56.0,78.0,20.0,2.0,210660.0,51340.0,176040.0,288.0,2516.0,4.0,0.0,19027.2,12.0,60.0,0.0,0.0,1040.0,20338.0,17620.0,40.0,22.0,0.0,1338.0,46.0,3082.0,3602.0,4406.0,68900.0,94936.0,23512.0,270.0,312.0,0.0,0.0,0.0,502.0,0.0,0.0,1932.0,10160.0,1696.0,0.0,0.0,1052290.0,178.34,10320.0,11402.0,47800.0,246.0,0.0
80.0,0.0,0.0,536.0,680.0,11080.0,7390.0,0.0,0.0,3620.0,0.0,158.0,31054.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19686.0,1746.0,68.0,64.0,58.0,1678.0,9730.0,4208.0,1442.0,12346.0,36.0,792.0,52.0,16.0,66.0,180.0,2.0,0.0,30660.0,2258824.0,1036.0,3409.0,46.0,0.0,12686.4,0.0,8.0,0.0,530.0,670.0,6664.0,116.0,98.0,8.0,0.0,1702.0,20.0,62.0,2994.0,1154.0,7450.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,82.0,44.0,170.0,0.0,0.0
2834.0,0.0,0.0,0.0,166.0,134246.0,22424.0,0.0,0.0,70686.0,0.0,0.0,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27448.0,10020.0,119368.0,1838.0,52.0,104.0,100.0,384.0,154354.0,4.0,0.0,41750.0,638.0,32.0,0.0,0.0,532.0,154.0,4.0,1310700.0,11860.0,2258824.0,2680.0,0.0,46.0,0.0,13475.52,0.0,8.0,0.0,0.0,0.0,81930.0,480.0,146.0,10.0,0.0,1826.0,16.0,6548.0,3492.0,7214.0,18564.0,1181117.0,44465.0,90.0,36.0,0.0,0.0,0.0,568.0,0.0,0.0,2488.0,337840.0,36186.0,0.0,0.0,1833100.0,754.4,89340.0,968.0,550.0,9264.0,102.0
30276.0,0.0,0.0,0.0,448.0,238384.0,1321542.0,414644.0,16092.0,854710.0,0.0,0.0,337764.0,0.0,0.0,0.0,1796.0,240.0,0.0,0.0,0.0,0.0,0.0,11410.0,907630.0,1056996.0,16148.0,2918.0,1038.0,1990.0,156420.0,1174984.0,654806.0,28.0,0.0,597554.0,104344.0,3818.0,0.0,96.0,106.0,282.0,8.0,188640.0,144400.0,2170358.0,8304.0,54462.0,58.0,0.0,224925.12,0.0,0.0,0.0,0.0,0.0,103656.0,208020.0,14180.0,2090.0,0.0,4412.0,440.0,26194.0,113520.0,87660.0,640338.0,1680504.0,15208.0,1328.0,122.0,0.0,0.0,0.0,16140.0,0.0,0.0,58882.0,472580.0,60670.0,1506004.0,392.0,275420.0,881.5,290962.0,172352.0,94338.0,97864.0,4590.0
46150.0,0.0,0.0,5278.0,804946.0,249990.0,1528.0,0.0,0.0,1013324.0,0.0,156702.0,791888.0,0.0,0.0,0.0,298.0,978.0,0.0,0.0,0.0,0.0,0.0,7826.0,76464.0,883196.0,94256.0,9654.0,1498.0,2030.0,2584.0,4294.0,64516.0,925498.0,51668.0,557004.0,17424.0,9576.0,40962.0,1028.0,2870.0,818.0,18.0,291280.0,223920.0,1156666.0,122.0,66650.0,156.0,59643.84,581986.56,118.0,306.0,0.0,0.0,121034.0,219288.0,85788.0,51984.0,3604.0,124.0,1884.0,278.0,81652.0,96970.0,64592.0,162476.0,2379320.0,1242546.0,2632.0,970.0,0.0,0.0,59756.0,4952.0,2758226.0,504680.0,60998.0,6580.0,5384.0,3162100.0,11842.0,0.0,652.74,48818.0,140338.0,314546.0,1944.0,0.0
10.0,0.0,0.0,0.0,68.0,5490.0,3060.0,0.0,0.0,3392.0,0.0,0.0,14904.0,0.0,0.0,0.0,68.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8618.0,1084.0,40.0,46.0,38.0,94.0,7316.0,0.0,0.0,6968.0,88.0,382.0,28.0,0.0,0.0,2.0,0.0,210660.0,50540.0,28330.0,30.0,0.0,46.0,0.0,3815.04,0.0,8.0,0.0,0.0,0.0,4788.0,10.0,0.0,0.0,0.0,1080.0,4.0,20.0,240.0,260.0,546.0,1181117.0,44465.0,64.0,58.0,0.0,0.0,0.0,0.0,1984.0,322.0,168.0,7100.0,726.0,26.0,52.0,0.0,754.4,44.0,34.0,14.0,0.0,0.0
