aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
52626.0,0.0,0.0,358.0,189582.0,1046102.0,1898414.0,500618.0,30704.0,1519216.0,0.0,4110.0,851162.0,0.0,0.0,0.0,394.0,180.0,0.0,1368.0,7740.0,7504.0,15714.0,53668.0,1159868.0,1456228.0,963688.0,4380.0,3372.0,9346.0,24580.0,226174.0,3397278.0,648.0,0.0,1286982.0,334716.0,8808.0,0.0,180.0,2864.0,460.0,8.0,308520.0,162180.0,4168814.0,334.0,92702.0,54.0,0.0,731129.28,44.0,498.0,0.0,0.0,69154.0,590728.0,278232.0,11206.0,1780.0,70.0,5310.0,594.0,60128.0,372876.0,151954.0,757582.0,2878362.0,845326.0,2228.0,438.0,0.0,0.0,0.0,45074.0,0.0,0.0,64890.0,9044480.0,927738.0,0.0,0.0,13469170.0,1370.0,1102446.0,284776.0,31008.0,27452.0,164.0
1302.0,0.0,0.0,1478.0,45346.0,34766.0,3156.0,0.0,0.0,32802.0,0.0,6420.0,68006.0,0.0,0.0,0.0,180.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57620.0,27126.0,1446.0,294.0,504.0,974.0,23722.0,57806.0,0.0,0.0,22130.0,212.0,12.0,0.0,24.0,74.0,30.0,0.0,210660.0,66980.0,191004.0,494.0,2270.0,12.0,0.0,15021.12,8.0,76.0,0.0,1076.0,41058.0,37576.0,272.0,30.0,0.0,0.0,1282.0,64.0,868.0,1526.0,3466.0,54170.0,67542.0,45896.0,164.0,164.0,0.0,0.0,0.0,0.0,7432.0,2578.0,1426.0,2020.0,578.0,0.0,84.0,0.0,182.08,6918.0,17348.0,19582.0,0.0,0.0
17178.0,0.0,0.0,0.0,754.0,232106.0,1130974.0,576196.0,48076.0,898804.0,0.0,0.0,389214.0,0.0,0.0,0.0,384.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,52910.0,1937512.0,2.0,2718.0,896.0,1408.0,1372.0,45864.0,1935886.0,2280.0,0.0,1097540.0,8178.0,0.0,0.0,0.0,478.0,148.0,12.0,237340.0,141440.0,2143438.0,3238.0,95284.0,112.0,64.32,603211.2,0.0,800.0,0.0,0.0,0.0,30350.0,644118.0,114250.0,18634.0,1810.0,7316.0,1024.0,19058.0,344576.0,189870.0,376386.0,1289216.0,56616.0,3990.0,222.0,0.0,0.0,62.0,9868.0,0.0,0.0,83932.0,4237320.0,458696.0,0.0,0.0,457230.0,1853.44,114798.0,50410.0,35096.0,87708.0,16412.0
40762.0,0.0,0.0,0.0,542.0,1065002.0,2184416.0,740486.0,68828.0,1736390.0,0.0,0.0,798244.0,0.0,0.0,0.0,826.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,943958.0,2404036.0,711342.0,3500.0,1898.0,2730.0,242478.0,2852032.0,956618.0,80.0,0.0,2259570.0,123958.0,0.0,0.0,524.0,288.0,3810.0,4.0,217340.0,104160.0,4316454.0,3198.0,128148.0,190.0,534640.32,894896.64,0.0,0.0,0.0,0.0,0.0,133306.0,246294.0,19460.0,4596.0,238.0,6096.0,764.0,96978.0,559930.0,442528.0,818376.0,2548528.0,285930.0,3018.0,148.0,0.0,0.0,534988.0,23784.0,0.0,0.0,121756.0,132320.0,21460.0,0.0,0.0,761810.0,1604.3,663652.0,143084.0,26436.0,7580.0,0.0
41384.0,0.0,0.0,0.0,320.0,257938.0,1851680.0,778286.0,71330.0,1438712.0,0.0,0.0,564912.0,0.0,0.0,0.0,950.0,114.0,0.0,0.0,0.0,0.0,0.0,58558.0,983632.0,1538256.0,382968.0,2752.0,1886.0,5870.0,361268.0,2171686.0,419948.0,4.0,0.0,1136942.0,230362.0,100.0,0.0,256.0,96.0,434.0,6.0,159580.0,195260.0,3300452.0,834.0,82738.0,82.0,0.0,411286.08,0.0,0.0,0.0,0.0,0.0,2312.0,674438.0,37744.0,6512.0,296.0,4652.0,606.0,45058.0,250604.0,151806.0,415878.0,2494778.0,107852.0,2010.0,274.0,0.0,0.0,0.0,36916.0,0.0,0.0,90324.0,155620.0,22396.0,0.0,0.0,4095390.0,1405.3,400936.0,174334.0,69358.0,77668.0,2396.0
30340.0,0.0,0.0,0.0,27284.0,399532.0,1818484.0,310432.0,40362.0,1142944.0,0.0,742.0,561662.0,0.0,0.0,0.0,2362.0,388.0,0.0,0.0,0.0,0.0,0.0,7080.0,476546.0,363780.0,1750672.0,1578.0,418.0,792.0,24336.0,1607050.0,963490.0,414.0,0.0,953420.0,234630.0,34.0,0.0,116.0,260.0,950.0,40.0,253100.0,69120.0,2788542.0,1198.0,88660.0,154.0,0.0,633264.96,0.0,0.0,0.0,0.0,760.0,136944.0,177126.0,14014.0,3960.0,200.0,3814.0,456.0,132824.0,376684.0,173184.0,569184.0,1886718.0,51982.0,2226.0,314.0,0.0,0.0,0.0,29380.0,0.0,0.0,69856.0,239420.0,49422.0,2385406.0,3232.0,339830.0,996.22,217910.0,154954.0,86210.0,101496.0,3580.0
2318.0,0.0,0.0,0.0,174.0,35318.0,110550.0,1320.0,0.0,64556.0,0.0,0.0,30258.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,5910.0,114762.0,9346.0,17344.0,364.0,72.0,114.0,248.0,5180.0,141354.0,30.0,0.0,72922.0,4.0,0.0,0.0,36.0,68.0,546.0,0.0,210660.0,29840.0,174346.0,4922.0,4706.0,6.0,0.0,16234.56,0.0,0.0,0.0,0.0,0.0,2748.0,984.0,334.0,14.0,0.0,256.0,56.0,728.0,20880.0,2752.0,75902.0,131556.0,61646.0,172.0,122.0,0.0,0.0,0.0,640.0,0.0,0.0,3748.0,2960.0,408.0,0.0,0.0,1317190.0,318.48,56242.0,5472.0,2338.0,902.0,0.0
31700.0,0.0,0.0,0.0,574.0,91842.0,1321024.0,841460.0,55436.0,1181854.0,0.0,0.0,462036.0,0.0,0.0,0.0,2016.0,384.0,0.0,0.0,0.0,0.0,0.0,23772.0,1166904.0,826532.0,295072.0,2076.0,858.0,1190.0,102784.0,1578134.0,627208.0,30.0,0.0,994308.0,251630.0,2.0,0.0,268.0,1998.0,4132.0,12.0,216580.0,18260.0,2562208.0,1246.0,61800.0,142.0,0.0,354373.44,0.0,0.0,0.0,0.0,0.0,4310.0,564734.0,19284.0,3538.0,254.0,3108.0,404.0,1578.0,125848.0,133108.0,542590.0,1960268.0,344020.0,1462.0,142.0,0.0,0.0,0.0,19070.0,0.0,0.0,63986.0,10640.0,3342.0,2303526.0,2822.0,1724110.0,1214.42,212186.0,8086.0,1802.0,754.0,0.0
12344.0,0.0,0.0,0.0,446.0,51464.0,601126.0,114360.0,0.0,368906.0,0.0,0.0,88004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,245378.0,344212.0,176722.0,3634.0,788.0,1002.0,3396.0,83198.0,675352.0,14.0,4.0,385236.0,24342.0,0.0,0.0,112.0,2280.0,352.0,78.0,210660.0,86580.0,811280.0,64126.0,0.0,46.0,0.0,103085.76,0.0,8.0,0.0,0.0,0.0,4432.0,13700.0,2232.0,292.0,0.0,2708.0,122.0,25982.0,39228.0,76038.0,65068.0,1181117.0,44465.0,454.0,52.0,0.0,0.0,0.0,8436.0,0.0,0.0,23694.0,1484140.0,217102.0,0.0,0.0,11344330.0,754.4,196646.0,40958.0,39744.0,78748.0,700.0
1722.0,0.0,0.0,0.0,84.0,8322.0,102886.0,2624.0,0.0,49054.0,0.0,0.0,23632.0,0.0,0.0,0.0,84.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,41480.0,6128.0,66308.0,10098.0,60.0,114.0,224.0,34108.0,69300.0,12.0,0.0,53418.0,754.0,0.0,0.0,34.0,342.0,80.0,0.0,210660.0,23400.0,140130.0,398.0,1534.0,10.0,0.0,11074.56,0.0,0.0,0.0,0.0,0.0,3770.0,1514.0,438.0,30.0,0.0,10188.0,16.0,54.0,4984.0,2644.0,67994.0,91580.0,37932.0,90.0,36.0,0.0,0.0,0.0,570.0,0.0,0.0,2424.0,3260.0,1004.0,19534.0,230.0,722540.0,85.26,38778.0,126.0,8.0,0.0,0.0
29764.0,0.0,0.0,0.0,3120.0,1664.0,1220628.0,993668.0,13828.0,978462.0,0.0,0.0,383794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.0,660206.0,1566778.0,2214.0,5408.0,2582.0,1844.0,3472.0,1067882.0,1151708.0,12.0,0.0,1052702.0,12164.0,172.0,0.0,426.0,136.0,686.0,126.0,195060.0,182780.0,2258824.0,79028.0,0.0,46.0,0.0,399576.0,0.0,8.0,0.0,0.0,0.0,486.0,235840.0,16070.0,2746.0,22.0,3460.0,446.0,180204.0,259334.0,222686.0,294066.0,1181117.0,44465.0,2382.0,80.0,0.0,0.0,0.0,19832.0,0.0,0.0,80836.0,4878220.0,582618.0,0.0,0.0,622110.0,754.4,324348.0,148510.0,106010.0,165992.0,2058.0
11104.0,0.0,0.0,0.0,16516.0,267588.0,382698.0,44050.0,1564.0,327334.0,0.0,0.0,93618.0,0.0,0.0,0.0,1044.0,166.0,0.0,0.0,0.0,0.0,0.0,7212.0,326658.0,350042.0,28504.0,1646.0,90.0,234.0,738.0,290366.0,419324.0,18.0,0.0,225574.0,33518.0,92.0,0.0,10.0,198.0,148.0,0.0,210660.0,91680.0,785096.0,0.0,20322.0,34.0,0.0,85667.52,0.0,0.0,0.0,0.0,3372.0,116544.0,11938.0,2108.0,382.0,6.0,2202.0,156.0,11126.0,39204.0,34144.0,139646.0,628986.0,28608.0,508.0,70.0,0.0,0.0,0.0,7760.0,0.0,0.0,19114.0,6980.0,730.0,127408.0,2750.0,0.0,311.46,159006.0,60322.0,25082.0,23126.0,840.0
43202.0,0.0,0.0,0.0,520.0,120796.0,2215180.0,464556.0,12782.0,1409252.0,0.0,0.0,547548.0,0.0,0.0,0.0,166.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,859580.0,126440.0,1828238.0,1856.0,1328.0,1680.0,4484.0,85872.0,2718588.0,448.0,2.0,818688.0,2230.0,0.0,0.0,402.0,806.0,526.0,4.0,187740.0,104460.0,3126200.0,4266.0,58622.0,82.0,0.0,447174.72,14.0,528.0,0.0,0.0,0.0,7856.0,197846.0,12650.0,2224.0,0.0,3138.0,410.0,66238.0,266264.0,113164.0,368522.0,2295558.0,320332.0,1722.0,100.0,0.0,0.0,0.0,57932.0,0.0,0.0,31322.0,10105280.0,1035660.0,0.0,0.0,5202320.0,1041.24,648264.0,20596.0,352.0,0.0,0.0
40076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396688.0,0.0,2640.0,561856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178980.0,123540.0,1436.0,0.0,0.0,0.0,0.0,621355.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29536.0,0.0,0.0,0.0,264.0,68674.0,860908.0,332988.0,13332.0,651398.0,4168.0,0.0,288464.0,0.0,0.0,0.0,430.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,436270.0,743682.0,96396.0,3130.0,2302.0,5028.0,76696.0,930092.0,258968.0,130.0,0.0,434032.0,77784.0,642.0,0.0,12.0,20.0,28.0,2.0,261520.0,22420.0,1350134.0,0.0,35880.0,60.0,0.0,132654.72,0.0,0.0,0.0,0.0,0.0,14198.0,192912.0,10368.0,2852.0,274.0,2418.0,336.0,13496.0,58060.0,52678.0,197564.0,1142102.0,6588.0,1018.0,90.0,0.0,0.0,0.0,8026.0,0.0,0.0,44406.0,4780.0,478.0,0.0,0.0,1172910.0,680.86,235920.0,15406.0,1486.0,706.0,0.0
31684.0,0.0,0.0,0.0,1966.0,145416.0,1764666.0,746612.0,66918.0,1265130.0,0.0,0.0,424688.0,0.0,0.0,0.0,778.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,690660.0,1640898.0,395548.0,4466.0,6578.0,6302.0,54914.0,1807128.0,847646.0,72.0,0.0,1339548.0,56694.0,0.0,0.0,62.0,64.0,208.0,2.0,151960.0,95420.0,2851610.0,2868.0,75664.0,158.0,0.0,785459.52,0.0,0.0,0.0,0.0,0.0,17916.0,385484.0,27934.0,4144.0,100.0,5698.0,514.0,33650.0,389156.0,202636.0,859204.0,1912950.0,15070.0,2240.0,114.0,0.0,0.0,0.0,23690.0,0.0,0.0,63154.0,20760.0,7960.0,0.0,0.0,0.0,1212.36,324542.0,171922.0,42414.0,6788.0,0.0
464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35234.0,0.0,3174.0,109390.0,0.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,210.0,2.0,210660.0,108320.0,1048.0,182.0,0.0,46.0,14437.44,25174.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181117.0,44465.0,296.0,108.0,0.0,0.0,29678.0,0.0,0.0,0.0,468.0,241840.0,25568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.0,0.0,0.0,0.0,62.0,2398.0,83132.0,29066.0,268.0,54424.0,0.0,0.0,18570.0,0.0,0.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,54924.0,60002.0,0.0,154.0,38.0,54.0,104.0,28554.0,86020.0,2.0,0.0,49262.0,104.0,0.0,0.0,0.0,10.0,1628.0,0.0,210660.0,18420.0,154296.0,240.0,1400.0,8.0,0.0,10344.0,0.0,0.0,0.0,0.0,0.0,44.0,9198.0,364.0,66.0,0.0,176.0,20.0,96.0,5758.0,2836.0,78692.0,103956.0,76892.0,84.0,34.0,0.0,0.0,0.0,422.0,0.0,0.0,1254.0,2280.0,336.0,0.0,0.0,1165660.0,103.12,84376.0,1454.0,52.0,24.0,0.0
14.0,0.0,0.0,0.0,1464.0,3768.0,2336.0,0.0,0.0,2900.0,0.0,186.0,12376.0,0.0,0.0,0.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7568.0,112.0,64.0,84.0,116.0,3262.0,3930.0,0.0,0.0,5876.0,442.0,64.0,0.0,4.0,18.0,10.0,0.0,210660.0,12100.0,22190.0,186.0,438.0,4.0,0.0,4225.92,0.0,28.0,0.0,0.0,994.0,3848.0,0.0,0.0,0.0,0.0,1086.0,14.0,42.0,374.0,218.0,130.0,2026.0,112.0,96.0,38.0,0.0,0.0,0.0,0.0,4052.0,724.0,46.0,13500.0,1400.0,8890.0,72.0,0.0,45.32,0.0,0.0,0.0,0.0,0.0
358442.0,0.0,2120.0,2190028.0,10130694.0,6856864.0,1897834.0,384402.0,25376.0,1002420.0,0.0,1145762.0,3216286.0,8.0,0.0,0.0,1076.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,1367902.0,16190136.0,3929280.0,138514.0,153094.0,196700.0,347990.0,17806982.0,2844038.0,0.0,0.0,5530184.0,464448.0,447688.0,251584.0,33516.0,7166.0,95484.0,246.0,188260.0,43020.0,22133710.0,362.0,318874.0,266.0,0.0,4406380.8,1504.0,5336.0,0.0,376734.0,6798686.0,9091526.0,241064.0,37850.0,6350.0,154.0,16128.0,4202.0,1598374.0,1111696.0,1827336.0,640314.0,5889486.0,3653478.0,21232.0,232.0,0.0,0.0,0.0,44784.0,11685692.0,2426000.0,279670.0,10060.0,1992.0,21784058.0,17186.0,28442810.0,8779.6,1125578.0,1278560.0,9549996.0,53040.0,0.0
1302.0,0.0,0.0,6092.0,73476.0,7688.0,2268.0,0.0,0.0,36350.0,0.0,5230.0,35904.0,0.0,0.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9860.0,79664.0,1214.0,180.0,202.0,340.0,7078.0,80510.0,0.0,0.0,28128.0,1960.0,396.0,0.0,4.0,4.0,28.0,2.0,210660.0,35320.0,118280.0,344.0,1830.0,22.0,0.0,20978.88,2.0,36.0,0.0,0.0,52344.0,33080.0,378.0,24.0,0.0,0.0,1192.0,50.0,386.0,2474.0,5070.0,65770.0,66994.0,10384.0,380.0,184.0,0.0,0.0,0.0,274.0,0.0,0.0,1570.0,220.0,22.0,0.0,0.0,298390.0,133.12,9752.0,23648.0,11520.0,110.0,0.0
452.0,0.0,0.0,0.0,40582.0,39196.0,1036.0,0.0,0.0,35604.0,0.0,1184.0,62692.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5312.0,75502.0,2072.0,48.0,82.0,124.0,344.0,42548.0,35596.0,0.0,56574.0,540.0,234.0,440.0,4.0,4.0,20.0,0.0,210660.0,61560.0,173126.0,4.0,2278.0,8.0,12082.56,33213.12,14.0,172.0,0.0,0.0,15230.0,36658.0,908.0,22.0,0.0,0.0,1620.0,114.0,2966.0,1210.0,8518.0,30426.0,34870.0,36.0,510.0,56.0,0.0,0.0,59884.0,58.0,0.0,0.0,1844.0,1040.0,104.0,0.0,0.0,0.0,489.72,1316.0,320.0,186.0,0.0,0.0
140.0,0.0,0.0,0.0,13738.0,10006.0,938.0,0.0,0.0,6416.0,0.0,3264.0,35114.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,24076.0,152.0,38.0,46.0,52.0,90.0,8268.0,14840.0,1196.0,18446.0,52.0,14.0,4.0,2.0,0.0,0.0,0.0,210660.0,34500.0,64530.0,0.0,256.0,8.0,0.0,12359.04,0.0,28.0,0.0,0.0,10092.0,10526.0,4.0,0.0,0.0,0.0,146.0,26.0,28.0,2884.0,1282.0,3240.0,13124.0,958.0,22.0,24.0,0.0,0.0,0.0,0.0,3750.0,440.0,166.0,8940.0,894.0,6130.0,10.0,0.0,120.4,716.0,392.0,1476.0,0.0,0.0
53130.0,0.0,0.0,0.0,22008.0,566654.0,3744632.0,1399248.0,114784.0,2581466.0,0.0,0.0,1235730.0,0.0,0.0,0.0,690.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,81784.0,113412.0,5658086.0,4902.0,2120.0,3010.0,272346.0,4273112.0,1295746.0,2046.0,0.0,3145868.0,87540.0,0.0,0.0,0.0,1636.0,1796.0,58.0,228700.0,60880.0,6301516.0,50974.0,183988.0,190.0,0.0,2259122.88,0.0,0.0,0.0,0.0,0.0,125270.0,1561646.0,234490.0,17074.0,502.0,10812.0,1386.0,13632.0,1752902.0,609834.0,370976.0,3542626.0,752502.0,5588.0,290.0,0.0,0.0,0.0,15906.0,0.0,0.0,145192.0,332980.0,91598.0,0.0,0.0,3876880.0,2895.28,937412.0,134572.0,49404.0,35246.0,808.0
3340.0,0.0,0.0,31152.0,191772.0,25642.0,1960.0,0.0,0.0,81706.0,0.0,24298.0,58640.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4598.0,169462.0,76466.0,280.0,286.0,134.0,1552.0,640.0,47596.0,159690.0,24510.0,146594.0,2496.0,876.0,2228.0,34.0,28.0,60.0,0.0,210660.0,57680.0,307028.0,0.0,3602.0,8.0,25496.64,64272.96,4.0,64.0,0.0,6358.0,51660.0,73422.0,7150.0,918.0,4.0,0.0,2354.0,74.0,2524.0,34332.0,9804.0,145398.0,161688.0,53560.0,260.0,248.0,0.0,0.0,25596.0,234.0,0.0,0.0,2226.0,634200.0,63440.0,0.0,0.0,2339630.0,236.32,31704.0,29378.0,54090.0,908.0,0.0
1422.0,0.0,0.0,0.0,128.0,18426.0,75044.0,1232.0,0.0,35500.0,0.0,0.0,13202.0,0.0,0.0,0.0,78.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,50556.0,44274.0,0.0,228.0,28.0,28.0,66.0,2716.0,91722.0,42.0,0.0,49976.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,210660.0,12800.0,106562.0,130.0,1920.0,2.0,0.0,12408.0,0.0,0.0,0.0,0.0,0.0,5840.0,690.0,240.0,4.0,0.0,254.0,36.0,48.0,3972.0,1530.0,40642.0,83102.0,76.0,140.0,86.0,0.0,0.0,0.0,418.0,0.0,0.0,2460.0,2320.0,270.0,0.0,0.0,422360.0,148.86,4366.0,50.0,0.0,0.0,0.0
38124.0,0.0,0.0,0.0,660.0,23026.0,1947026.0,829168.0,41490.0,1340242.0,0.0,0.0,616756.0,0.0,0.0,0.0,1036.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,384470.0,2452844.0,4896.0,3110.0,2660.0,4034.0,190748.0,2101422.0,539634.0,602.0,0.0,1118708.0,236782.0,2498.0,0.0,58.0,32.0,104.0,0.0,201460.0,148420.0,3149306.0,186.0,110502.0,164.0,0.0,503277.12,0.0,0.0,0.0,0.0,0.0,198.0,476084.0,27822.0,6852.0,382.0,5128.0,596.0,15158.0,258662.0,146978.0,717956.0,2289582.0,8036.0,2180.0,298.0,0.0,0.0,0.0,31672.0,0.0,0.0,123800.0,169820.0,18132.0,0.0,0.0,0.0,1600.14,275712.0,374082.0,219462.0,20490.0,1146.0
64190.0,0.0,0.0,0.0,81456.0,2121220.0,2389410.0,336432.0,4354.0,2247068.0,34410.0,0.0,1200938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.0,3100534.0,1226686.0,602496.0,4386.0,1998.0,2128.0,5994.0,32412.0,4886118.0,46.0,0.0,2080954.0,216244.0,72.0,0.0,94.0,112.0,606.0,262.0,228320.0,73820.0,5143474.0,236704.0,0.0,46.0,3218.88,969050.88,0.0,590.0,0.0,0.0,2842.0,775480.0,165718.0,17998.0,3396.0,18.0,8396.0,1074.0,122332.0,525342.0,321634.0,546316.0,1181117.0,44465.0,4044.0,180.0,0.0,0.0,3618.0,38970.0,0.0,0.0,194036.0,12489680.0,1630700.0,0.0,0.0,24190270.0,2353.38,565480.0,13084.0,3374.0,792.0,0.0
46402.0,0.0,0.0,0.0,17438.0,1091884.0,1866660.0,508032.0,37832.0,1591966.0,0.0,0.0,2012652.0,0.0,0.0,0.0,608.0,186.0,0.0,0.0,0.0,0.0,0.0,59746.0,1485074.0,1759858.0,218302.0,11810.0,6158.0,12240.0,50720.0,2327350.0,1114244.0,452.0,2.0,1546328.0,111348.0,0.0,0.0,372.0,480.0,1208.0,6.0,524900.0,47040.0,5031320.0,2332.0,82376.0,152.0,0.0,859945.92,0.0,0.0,0.0,0.0,140.0,261458.0,257728.0,13976.0,2640.0,68.0,5580.0,664.0,77584.0,460966.0,262320.0,978844.0,2545524.0,260780.0,2488.0,246.0,0.0,0.0,0.0,29964.0,0.0,0.0,92730.0,128520.0,20974.0,0.0,0.0,6402800.0,1539.18,321040.0,245816.0,166972.0,298668.0,22446.0
56276.0,0.0,0.0,0.0,1438.0,269764.0,2535700.0,942408.0,37284.0,1668480.0,0.0,0.0,562068.0,0.0,0.0,0.0,3950.0,530.0,0.0,0.0,0.0,0.0,0.0,81734.0,672124.0,2077334.0,957812.0,14260.0,16614.0,20772.0,547028.0,2980934.0,209394.0,2.0,0.0,1053092.0,253196.0,43546.0,0.0,1308.0,2826.0,758.0,12.0,162520.0,52500.0,3916094.0,14496.0,66060.0,60.0,0.0,554523.84,0.0,0.0,0.0,0.0,0.0,43670.0,541840.0,31744.0,8258.0,920.0,5644.0,672.0,142544.0,315842.0,179616.0,719108.0,3221676.0,591400.0,1396.0,214.0,0.0,0.0,0.0,8206.0,0.0,0.0,32526.0,6100760.0,682388.0,1619802.0,222.0,0.0,1496.26,329632.0,318988.0,238734.0,311304.0,26860.0
2988.0,0.0,0.0,0.0,240.0,129296.0,99046.0,924.0,0.0,85694.0,0.0,0.0,58652.0,0.0,0.0,0.0,320.0,62.0,0.0,0.0,0.0,0.0,0.0,9142.0,183782.0,18710.0,17872.0,1348.0,50.0,90.0,138.0,38912.0,187108.0,1860.0,0.0,118150.0,32.0,0.0,0.0,0.0,10.0,76.0,0.0,210660.0,57860.0,272166.0,1976.0,9668.0,36.0,3.84,43384.32,0.0,0.0,0.0,0.0,0.0,24200.0,3978.0,1032.0,188.0,24.0,1646.0,92.0,158.0,30188.0,15936.0,109796.0,182832.0,42350.0,280.0,268.0,0.0,0.0,16.0,1480.0,0.0,0.0,8196.0,27120.0,4064.0,0.0,0.0,1108450.0,161.02,66876.0,4346.0,2448.0,3476.0,18.0
1140.0,0.0,0.0,0.0,8236.0,59868.0,6698.0,0.0,0.0,31640.0,0.0,290.0,17312.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30588.0,44214.0,328.0,58.0,92.0,1636.0,144.0,43760.0,28784.0,0.0,28572.0,1596.0,372.0,200.0,12.0,10.0,4.0,0.0,210660.0,16740.0,92482.0,0.0,2436.0,18.0,0.0,13077.12,2.0,36.0,0.0,0.0,2616.0,59918.0,546.0,24.0,4.0,0.0,2020.0,46.0,60.0,1888.0,1090.0,16400.0,61572.0,21930.0,236.0,100.0,0.0,0.0,0.0,18.0,0.0,0.0,2080.0,116400.0,11624.0,0.0,0.0,140700.0,2.3,2956.0,3762.0,29490.0,198.0,0.0
244.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,21890.0,0.0,1524.0,62416.0,0.0,0.0,0.0,88.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,4.0,2.0,32.0,0.0,210660.0,61640.0,120950.0,0.0,1290.0,16.0,7390.08,24728.64,16.0,82.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,18136.0,7138.0,176.0,100.0,0.0,0.0,7398.0,0.0,9328.0,3712.0,418.0,420.0,42.0,13516.0,90.0,0.0,289.82,189988.0,92432.0,41098.0,3812.0,0.0
